instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
16507,2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202,"(0.2, 0.3]","(0.4, 0.5]"
16508,2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195,"(0.2, 0.3]","(0.4, 0.5]"
16509,2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203,"(0.2, 0.3]","(0.4, 0.5]"
16510,2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245,"(0.2, 0.3]","(0.4, 0.5]"
16511,2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228,"(0.2, 0.3]","(0.3, 0.4]"
16512,2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181,"(0.2, 0.3]","(0.4, 0.5]"
16513,2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141,"(0.2, 0.3]","(0.4, 0.5]"
16514,2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127,"(0.3, 0.4]","(0.4, 0.5]"
16515,2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,9,110,119,"(0.2, 0.3]","(0.5, 0.6]"
16516,2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64,"(0.3, 0.4]","(0.4, 0.5]"
16517,2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,3,59,62,"(0.2, 0.3]","(0.5, 0.6]"
16518,2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41,"(0.2, 0.3]","(0.6, 0.7]"
16519,2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,4,19,23,"(0.2, 0.3]","(0.6, 0.7]"
16520,2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,1,9,10,"(0.2, 0.3]","(0.6, 0.7]"
16521,2012-11-26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5,5,"(0.2, 0.3]","(0.6, 0.7]"
16522,2012-11-26,4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,1,4,5,"(0.2, 0.3]","(0.6, 0.7]"
16523,2012-11-26,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,0,10,10,"(0.2, 0.3]","(0.6, 0.7]"
16524,2012-11-26,4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41,"(0.2, 0.3]","(0.6, 0.7]"
16525,2012-11-26,4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,1,123,124,"(0.2, 0.3]","(0.6, 0.7]"
16526,2012-11-26,4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,2,363,365,"(0.2, 0.3]","(0.6, 0.7]"
16527,2012-11-26,4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,9,629,638,"(0.2, 0.3]","(0.6, 0.7]"
16528,2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286,"(0.3, 0.4]","(0.5, 0.6]"
16529,2012-11-26,4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,20,127,147,"(0.3, 0.4]","(0.4, 0.5]"
16530,2012-11-26,4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130,"(0.4, 0.5]","(0.3, 0.4]"
16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210,"(0.4, 0.5]","(0.3, 0.4]"
16532,2012-11-26,4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217,"(0.4, 0.5]","(0.3, 0.4]"
16533,2012-11-26,4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228,"(0.4, 0.5]","(0.3, 0.4]"
16534,2012-11-26,4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,49,181,230,"(0.4, 0.5]","(0.3, 0.4]"
16535,2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346,"(0.4, 0.5]","(0.2, 0.3]"
16536,2012-11-26,4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,13,540,553,"(0.4, 0.5]","(0.3, 0.4]"
16537,2012-11-26,4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521,"(0.3, 0.4]","(0.4, 0.5]"
16538,2012-11-26,4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,"(0.3, 0.4]","(0.5, 0.6]"
16539,2012-11-26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,12,265,277,"(0.3, 0.4]","(0.4, 0.5]"
16540,2012-11-26,4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,9,172,181,"(0.3, 0.4]","(0.4, 0.5]"
16541,2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104,"(0.3, 0.4]","(0.6, 0.7]"
16542,2012-11-26,4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65,"(0.3, 0.4]","(0.6, 0.7]"
16543,2012-11-27,4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,2,24,26,"(0.3, 0.4]","(0.6, 0.7]"
16544,2012-11-27,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6,"(0.3, 0.4]","(0.6, 0.7]"
16545,2012-11-27,4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5,"(0.3, 0.4]","(0.6, 0.7]"
16546,2012-11-27,4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4,"(0.3, 0.4]","(0.6, 0.7]"
16547,2012-11-27,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5,"(0.2, 0.3]","(0.8, 0.9]"
16548,2012-11-27,4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31,"(0.2, 0.3]","(0.8, 0.9]"
16549,2012-11-27,4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,3,97,100,"(0.3, 0.4]","(0.8, 0.9]"
16550,2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293,"(0.3, 0.4]","(0.8, 0.9]"
16551,2012-11-27,4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500,"(0.3, 0.4]","(0.8, 0.9]"
16552,2012-11-27,4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,11,257,268,"(0.3, 0.4]","(0.8, 0.9]"
16553,2012-11-27,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57,"(0.3, 0.4]","(0.8, 0.9]"
16554,2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65,"(0.2, 0.3]","(0.8, 0.9]"
16555,2012-11-27,4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,6,70,76,"(0.2, 0.3]","(0.8, 0.9]"
16556,2012-11-27,4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,4,73,77,"(0.2, 0.3]","(0.8, 0.9]"
16557,2012-11-27,4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94,"(0.2, 0.3]","(0.8, 0.9]"
16558,2012-11-27,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155,"(0.2, 0.3]","(0.7, 0.8]"
16559,2012-11-27,4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,5,252,257,"(0.2, 0.3]","(0.7, 0.8]"
16560,2012-11-27,4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527,"(0.2, 0.3]","(0.7, 0.8]"
16561,2012-11-27,4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482,"(0.2, 0.3]","(0.8, 0.9]"
16562,2012-11-27,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350,"(0.2, 0.3]","(0.7, 0.8]"
16563,2012-11-27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232,"(0.2, 0.3]","(0.7, 0.8]"
16564,2012-11-27,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,6,179,185,"(0.2, 0.3]","(0.8, 0.9]"
16565,2012-11-27,4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97,"(0.2, 0.3]","(0.8, 0.9]"
16566,2012-11-27,4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67,"(0.2, 0.3]","(0.8, 0.9]"
16567,2012-11-28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,1,22,23,"(0.2, 0.3]","(0.7, 0.8]"
16568,2012-11-28,4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12,"(0.2, 0.3]","(0.7, 0.8]"
16569,2012-11-28,4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1,"(0.2, 0.3]","(0.7, 0.8]"
16570,2012-11-28,4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,0,3,3,"(0.2, 0.3]","(0.6, 0.7]"
16571,2012-11-28,4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4,"(0.2, 0.3]","(0.6, 0.7]"
16572,2012-11-28,4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39,"(0.2, 0.3]","(0.6, 0.7]"
16573,2012-11-28,4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136,"(0.2, 0.3]","(0.6, 0.7]"
16574,2012-11-28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409,"(0.2, 0.3]","(0.5, 0.6]"
16575,2012-11-28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692,"(0.2, 0.3]","(0.5, 0.6]"
16576,2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,13,309,322,"(0.2, 0.3]","(0.5, 0.6]"
16577,2012-11-28,4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161,"(0.3, 0.4]","(0.4, 0.5]"
16578,2012-11-28,4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146,"(0.3, 0.4]","(0.4, 0.5]"
16579,2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208,"(0.3, 0.4]","(0.4, 0.5]"
16580,2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214,"(0.3, 0.4]","(0.4, 0.5]"
16581,2012-11-28,4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176,"(0.3, 0.4]","(0.3, 0.4]"
16582,2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179,"(0.3, 0.4]","(0.3, 0.4]"
16583,2012-11-28,4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325,"(0.3, 0.4]","(0.2, 0.3]"
16584,2012-11-28,4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563,"(0.3, 0.4]","(0.3, 0.4]"
16585,2012-11-28,4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542,"(0.3, 0.4]","(0.3, 0.4]"
16586,2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387,"(0.3, 0.4]","(0.3, 0.4]"
16587,2012-11-28,4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263,"(0.3, 0.4]","(0.3, 0.4]"
16588,2012-11-28,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223,"(0.3, 0.4]","(0.3, 0.4]"
16589,2012-11-28,4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,6,148,154,"(0.2, 0.3]","(0.4, 0.5]"
16590,2012-11-28,4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78,"(0.2, 0.3]","(0.4, 0.5]"
16591,2012-11-29,4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,4,25,29,"(0.2, 0.3]","(0.5, 0.6]"
16592,2012-11-29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16,"(0.2, 0.3]","(0.6, 0.7]"
16593,2012-11-29,4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,1,6,7,"(0.2, 0.3]","(0.6, 0.7]"
16594,2012-11-29,4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7,"(0.2, 0.3]","(0.7, 0.8]"
16595,2012-11-29,4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,0,42,42,"(0.2, 0.3]","(0.6, 0.7]"
16596,2012-11-29,4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,1,120,121,"(0.2, 0.3]","(0.6, 0.7]"
16597,2012-11-29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,8,354,362,"(0.2, 0.3]","(0.6, 0.7]"
16598,2012-11-29,4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,15,664,679,"(0.2, 0.3]","(0.6, 0.7]"
16599,2012-11-29,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299,"(0.2, 0.3]","(0.5, 0.6]"
16600,2012-11-29,4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178,"(0.3, 0.4]","(0.6, 0.7]"
16601,2012-11-29,4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,13,150,163,"(0.3, 0.4]","(0.3, 0.4]"
16602,2012-11-29,4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236,"(0.3, 0.4]","(0.3, 0.4]"
16603,2012-11-29,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224,"(0.3, 0.4]","(0.3, 0.4]"
16604,2012-11-29,4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187,"(0.3, 0.4]","(0.4, 0.5]"
16605,2012-11-29,4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220,"(0.3, 0.4]","(0.4, 0.5]"
16606,2012-11-29,4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,24,346,370,"(0.3, 0.4]","(0.3, 0.4]"
16607,2012-11-29,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,17,544,561,"(0.3, 0.4]","(0.3, 0.4]"
16608,2012-11-29,4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,17,520,537,"(0.3, 0.4]","(0.4, 0.5]"
16609,2012-11-29,4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344,"(0.2, 0.3]","(0.5, 0.6]"
16610,2012-11-29,4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252,"(0.3, 0.4]","(0.5, 0.6]"
16611,2012-11-29,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208,"(0.2, 0.3]","(0.6, 0.7]"
16612,2012-11-29,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151,"(0.2, 0.3]","(0.6, 0.7]"
16613,2012-11-29,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130,"(0.3, 0.4]","(0.6, 0.7]"
16614,2012-11-30,4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52,"(0.2, 0.3]","(0.6, 0.7]"
16615,2012-11-30,4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,2,17,19,"(0.2, 0.3]","(0.6, 0.7]"
16616,2012-11-30,4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,2,10,12,"(0.2, 0.3]","(0.7, 0.8]"
16617,2012-11-30,4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,0,4,4,"(0.2, 0.3]","(0.7, 0.8]"
16618,2012-11-30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3,"(0.2, 0.3]","(0.7, 0.8]"
16619,2012-11-30,4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,1,39,40,"(0.2, 0.3]","(0.7, 0.8]"
16620,2012-11-30,4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,2,104,106,"(0.2, 0.3]","(0.8, 0.9]"
16621,2012-11-30,4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,6,346,352,"(0.2, 0.3]","(0.7, 0.8]"
16622,2012-11-30,4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,20,709,729,"(0.2, 0.3]","(0.7, 0.8]"
16623,2012-11-30,4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330,"(0.2, 0.3]","(0.7, 0.8]"
16624,2012-11-30,4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159,169,"(0.3, 0.4]","(0.6, 0.7]"
16625,2012-11-30,4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,31,170,201,"(0.3, 0.4]","(0.5, 0.6]"
16626,2012-11-30,4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,25,243,268,"(0.3, 0.4]","(0.4, 0.5]"
16627,2012-11-30,4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262,"(0.4, 0.5]","(0.3, 0.4]"
16628,2012-11-30,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251,"(0.4, 0.5]","(0.3, 0.4]"
16629,2012-11-30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296,"(0.4, 0.5]","(0.3, 0.4]"
16630,2012-11-30,4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368,405,"(0.4, 0.5]","(0.4, 0.5]"
16631,2012-11-30,4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,31,551,582,"(0.3, 0.4]","(0.4, 0.5]"
16632,2012-11-30,4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509,"(0.3, 0.4]","(0.6, 0.7]"
16633,2012-11-30,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,18,359,377,"(0.3, 0.4]","(0.6, 0.7]"
16634,2012-11-30,4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,12,233,245,"(0.3, 0.4]","(0.6, 0.7]"
16635,2012-11-30,4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,14,169,183,"(0.3, 0.4]","(0.7, 0.8]"
16636,2012-11-30,4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,18,145,163,"(0.3, 0.4]","(0.7, 0.8]"
16637,2012-11-30,4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,11,99,110,"(0.3, 0.4]","(0.7, 0.8]"
16638,2012-12-01,4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,9,99,108,"(0.3, 0.4]","(0.8, 0.9]"
16639,2012-12-01,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64,69,"(0.3, 0.4]","(0.8, 0.9]"
16640,2012-12-01,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,3,47,50,"(0.3, 0.4]","(0.8, 0.9]"
16641,2012-12-01,4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,1,14,15,"(0.2, 0.3]","(0.8, 0.9]"
16642,2012-12-01,4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5,"(0.2, 0.3]","(0.8, 0.9]"
16643,2012-12-01,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12,13,"(0.2, 0.3]","(0.8, 0.9]"
16644,2012-12-01,4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27,"(0.2, 0.3]","(0.8, 0.9]"
16645,2012-12-01,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63,"(0.2, 0.3]","(0.8, 0.9]"
16646,2012-12-01,4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,11,133,144,"(0.2, 0.3]","(0.8, 0.9]"
16647,2012-12-01,4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,34,159,193,"(0.2, 0.3]","(0.9, 1.0]"
16648,2012-12-01,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256,"(0.2, 0.3]","(0.8, 0.9]"
16649,2012-12-01,4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392,"(0.3, 0.4]","(0.7, 0.8]"
16650,2012-12-01,4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327,446,"(0.3, 0.4]","(0.8, 0.9]"
16651,2012-12-01,4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,123,386,509,"(0.3, 0.4]","(0.7, 0.8]"
16652,2012-12-01,4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,110,369,479,"(0.3, 0.4]","(0.7, 0.8]"
16653,2012-12-01,4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,113,371,484,"(0.4, 0.5]","(0.6, 0.7]"
16654,2012-12-01,4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,89,354,443,"(0.3, 0.4]","(0.6, 0.7]"
16655,2012-12-01,4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270,320,"(0.3, 0.4]","(0.7, 0.8]"
16656,2012-12-01,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,42,255,297,"(0.3, 0.4]","(0.7, 0.8]"
16657,2012-12-01,4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,30,219,249,"(0.3, 0.4]","(0.8, 0.9]"
16658,2012-12-01,4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,28,170,198,"(0.3, 0.4]","(0.8, 0.9]"
16659,2012-12-01,4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,23,135,158,"(0.3, 0.4]","(0.8, 0.9]"
16660,2012-12-01,4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,17,130,147,"(0.3, 0.4]","(0.8, 0.9]"
16661,2012-12-01,4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,10,116,126,"(0.3, 0.4]","(0.8, 0.9]"
16662,2012-12-02,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117,"(0.3, 0.4]","(0.8, 0.9]"
16663,2012-12-02,4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94,"(0.3, 0.4]","(0.8, 0.9]"
16664,2012-12-02,4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,2,72,74,"(0.3, 0.4]","(0.8, 0.9]"
16665,2012-12-02,4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21,25,"(0.3, 0.4]","(0.9, 1.0]"
16666,2012-12-02,4,1,12,4,0,0,0,2,0.26,0.303,0.93,0.0,1,6,7,"(0.3, 0.4]","(0.9, 1.0]"
16667,2012-12-02,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8,"(0.3, 0.4]","(0.9, 1.0]"
16668,2012-12-02,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16,"(0.2, 0.3]","(0.9, 1.0]"
16669,2012-12-02,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,5,26,31,"(0.2, 0.3]","(0.9, 1.0]"
16670,2012-12-02,4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,12,81,93,"(0.2, 0.3]","(0.9, 1.0]"
16671,2012-12-02,4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172,"(0.2, 0.3]","(0.9, 1.0]"
16672,2012-12-02,4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,63,230,293,"(0.3, 0.4]","(0.8, 0.9]"
16673,2012-12-02,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355,"(0.3, 0.4]","(0.8, 0.9]"
16674,2012-12-02,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520,"(0.3, 0.4]","(0.8, 0.9]"
16675,2012-12-02,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,84,347,431,"(0.4, 0.5]","(0.7, 0.8]"
16676,2012-12-02,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473,"(0.4, 0.5]","(0.6, 0.7]"
16677,2012-12-02,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417,"(0.4, 0.5]","(0.6, 0.7]"
16678,2012-12-02,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,85,358,443,"(0.4, 0.5]","(0.6, 0.7]"
16679,2012-12-02,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303,"(0.4, 0.5]","(0.7, 0.8]"
16680,2012-12-02,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203,"(0.4, 0.5]","(0.7, 0.8]"
16681,2012-12-02,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,16,158,174,"(0.4, 0.5]","(0.8, 0.9]"
16682,2012-12-02,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,12,142,154,"(0.4, 0.5]","(0.8, 0.9]"
16683,2012-12-02,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99,"(0.4, 0.5]","(0.7, 0.8]"
16684,2012-12-02,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96,"(0.4, 0.5]","(0.7, 0.8]"
16685,2012-12-02,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51,"(0.4, 0.5]","(0.8, 0.9]"
16686,2012-12-03,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18,21,"(0.4, 0.5]","(0.8, 0.9]"
16687,2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13,"(0.4, 0.5]","(0.8, 0.9]"
16688,2012-12-03,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10,"(0.4, 0.5]","(0.7, 0.8]"
16689,2012-12-03,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,2,6,8,"(0.3, 0.4]","(0.8, 0.9]"
16690,2012-12-03,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,1,4,5,"(0.3, 0.4]","(0.9, 1.0]"
16691,2012-12-03,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,0,38,38,"(0.3, 0.4]","(0.9, 1.0]"
16692,2012-12-03,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136,138,"(0.3, 0.4]","(0.9, 1.0]"
16693,2012-12-03,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,9,387,396,"(0.3, 0.4]","(0.9, 1.0]"
16694,2012-12-03,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,19,712,731,"(0.3, 0.4]","(0.9, 1.0]"
16695,2012-12-03,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,19,289,308,"(0.4, 0.5]","(0.8, 0.9]"
